Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3396 987,13-Oct-20,Tuesday,7,MasterCard,Tap,£12,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,45.8,Metro,0
#3033 393,14-Oct-20,Wednesday,19,MasterCard,PIN,£247,ATM,Services,United Kingdom,China,United Kingdom,F,40.9,Barclays,0
#3563 022,13-Oct-20,Tuesday,13,MasterCard,PIN,£60,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,50.5,Halifax,0
#2967 458,13-Oct-20,Tuesday,14,Visa,PIN,£267,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,44.1,Barclays,0
#3061 231,14-Oct-20,Wednesday,15,Visa,PIN,£211,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,45.9,Barclays,0
#2774 336,14-Oct-20,Wednesday,19,Visa,CVC,£6,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.4,Metro,0
#3205 240,13-Oct-20,Tuesday,19,MasterCard,CVC,£255,Online,Products,USA,USA,United Kingdom,M,59.6,RBS,1
#2938 909,13-Oct-20,Tuesday,20,Visa,PIN,£15,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.6,Monzo,0
#2923 944,13-Oct-20,Tuesday,17,MasterCard,PIN,£233,POS,Subscription,Russia,Russia,Russia,M,54.0,HSBC,0
#2749 512,13-Oct-20,Tuesday,18,MasterCard,PIN,£7,ATM,Gaming,USA,USA,USA,M,48.3,Barclays,0
#2813 687,13-Oct-20,Tuesday,23,Visa,PIN,£308,ATM,Services,USA,USA,USA,F,24.8,Barclays,0
#2967 117,14-Oct-20,Wednesday,23,Visa,CVC,£12,Online,Entertainment,USA,United Kingdom,USA,M,33.7,Lloyds,0
#2872 371,14-Oct-20,Wednesday,16,MasterCard,CVC,£15,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,20.1,Lloyds,0
#3509 995,14-Oct-20,Wednesday,18,Visa,PIN,£15,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,38.3,Monzo,0
#3321 175,14-Oct-20,Wednesday,8,MasterCard,Tap,£25,POS,Products,China,China,United Kingdom,M,57.7,Barclays,1
#3620 383,13-Oct-20,Tuesday,21,Visa,CVC,£16,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,37.2,Lloyds,0
#3678 548,14-Oct-20,Wednesday,13,Visa,CVC,£283,Online,Food,Russia,Russia,United Kingdom,M,56.6,Lloyds,0
#2819 759,13-Oct-20,Tuesday,19,MasterCard,PIN,£132,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,37.4,Barclays,0
#2949 621,13-Oct-20,Tuesday,18,Visa,PIN,£392,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,44.6,Barclays,0
#2600 326,13-Oct-20,Tuesday,8,Visa,CVC,£19,Online,Subscription,India,India,United Kingdom,M,39.4,Metro,1
#2776 756,14-Oct-20,Wednesday,12,MasterCard,PIN,£155,ATM,Products,United Kingdom,China,United Kingdom,M,49.0,Monzo,0
#3546 663,14-Oct-20,Wednesday,13,MasterCard,CVC,£19,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,53.1,HSBC,0
#3342 514,14-Oct-20,Wednesday,10,MasterCard,PIN,£17,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,47.5,Barclays,0
#2790 537,13-Oct-20,Tuesday,17,MasterCard,CVC,£113,Online,Gaming,USA,USA,USA,F,44.6,Barlcays,0
#3110 996,14-Oct-20,Wednesday,13,Visa,CVC,£223,Online,Entertainment,Russia,Russia,Russia,M,53.0,Barclays,0
#2585 121,14-Oct-20,Wednesday,11,MasterCard,PIN,£19,ATM,Restaurant,China,China,China,F,52.0,Barclays,0
#2879 214,14-Oct-20,Wednesday,16,Visa,CVC,£291,Online,Entertainment,United Kingdom,China,United Kingdom,F,35.5,Lloyds,0
#2806 499,13-Oct-20,Tuesday,13,Visa,CVC,£5,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,40.0,Barclays,0
#2706 877,13-Oct-20,Tuesday,14,MasterCard,PIN,£29,ATM,Fashion,United Kingdom,USA,United Kingdom,M,22.8,Halifax,1
#3334 593,14-Oct-20,Wednesday,12,Visa,PIN,£94,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,35.2,Lloyds,0
#2941 597,14-Oct-20,Wednesday,20,MasterCard,PIN,£204,POS,Electronics,India,India,India,M,51.4,Barclays,0
#3632 342,13-Oct-20,Tuesday,12,Visa,PIN,£99,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,54.7,Barclays,0
#3530 555,14-Oct-20,Wednesday,14,MasterCard,CVC,£22,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,51.3,Barclays,0
#3619 305,13-Oct-20,Tuesday,13,Visa,CVC,£12,Online,Fashion,China,China,China,F,34.9,Barclays,0
#3425 349,14-Oct-20,Wednesday,22,Visa,CVC,£173,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,42.4,Barclays,0
#3454 385,14-Oct-20,Wednesday,13,Visa,PIN,£27,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,48.6,Barclays,0
#3214 309,13-Oct-20,Tuesday,7,Visa,CVC,£221,Online,Entertainment,United Kingdom,USA,United Kingdom,M,37.6,RBS,0
#3134 130,13-Oct-20,Tuesday,19,MasterCard,CVC,£14,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barlcays,0
#3463 186,13-Oct-20,Tuesday,17,Visa,PIN,£172,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,43.0,Barclays,0
#3554 621,13-Oct-20,Tuesday,17,Visa,Tap,£19,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,41.2,Barclays,0
#3306 081,13-Oct-20,Tuesday,23,Visa,PIN,£16,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,63.7,Halifax,0
#3664 059,14-Oct-20,Wednesday,23,MasterCard,PIN,£277,POS,Products,China,China,China,F,28.1,Barlcays,0
#2997 033,14-Oct-20,Wednesday,13,MasterCard,CVC,£5,Online,Gaming,United Kingdom,Russia,United Kingdom,M,36.7,Barlcays,0
#3407 935,14-Oct-20,Wednesday,1,MasterCard,PIN,£97,ATM,Fashion,USA,USA,United Kingdom,M,41.2,Monzo,1
#3043 822,13-Oct-20,Tuesday,10,Visa,CVC,£17,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,49.3,HSBC,0
#3163 748,13-Oct-20,Tuesday,5,Visa,Tap,£27,POS,Products,USA,USA,United Kingdom,M,40.1,Halifax,1
#3068 671,13-Oct-20,Tuesday,14,MasterCard,PIN,£317,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.3,Lloyds,0
#3652 055,13-Oct-20,Tuesday,17,MasterCard,PIN,£181,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,60.4,Barclays,0
#2809 817,13-Oct-20,Tuesday,11,MasterCard,Tap,£15,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,36.6,Lloyds,0
#3355 383,13-Oct-20,Tuesday,21,MasterCard,PIN,£393,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,36.5,Barclays,0
#3621 634,13-Oct-20,Tuesday,16,Visa,PIN,£58,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,37.2,HSBC,0
#2690 474,13-Oct-20,Tuesday,12,MasterCard,Tap,£24,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,31.5,Monzo,0
#3323 278,14-Oct-20,Wednesday,9,MasterCard,Tap,£22,POS,Fashion,India,India,India,M,27.6,Metro,0
#3118 341,13-Oct-20,Tuesday,12,Visa,PIN,£192,POS,Electronics,India,India,India,M,45.7,Barclays,0
#3523 730,13-Oct-20,Tuesday,10,MasterCard,CVC,£22,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,48.2,Barlcays,0
#2928 395,13-Oct-20,Tuesday,1,Visa,CVC,£24,Online,Children,Russia,Russia,United Kingdom,F,28.3,RBS,1
#3602 662,14-Oct-20,Wednesday,15,Visa,PIN,£291,POS,Subscription,United Kingdom,China,United Kingdom,M,59.9,Barclays,0
#3423 276,14-Oct-20,Wednesday,13,Visa,CVC,£94,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,47.2,Metro,0
#2559 664,14-Oct-20,Wednesday,9,Visa,Tap,£18,POS,Products,USA,USA,USA,M,40.8,RBS,0
#3313 808,14-Oct-20,Wednesday,16,MasterCard,PIN,£177,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,43.6,RBS,0
#2893 333,14-Oct-20,Wednesday,13,MasterCard,PIN,£15,ATM,Restaurant,Russia,Russia,United Kingdom,F,48.7,Barclays,1
#3671 400,14-Oct-20,Wednesday,22,MasterCard,CVC,£74,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,46.8,Barclays,0
#3670 179,13-Oct-20,Tuesday,14,Visa,PIN,£240,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,48.6,Barclays,0
#3543 989,13-Oct-20,Tuesday,19,MasterCard,PIN,£164,POS,Food,Russia,Russia,United Kingdom,M,36.9,Barlcays,0
#2550 045,14-Oct-20,Wednesday,9,Visa,PIN,£40,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.1,RBS,0
#3028 815,13-Oct-20,Tuesday,21,Visa,PIN,£220,POS,Subscription,China,China,China,F,31.3,Barclays,0
#2644 371,13-Oct-20,Tuesday,8,MasterCard,CVC,£5,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,46.7,Barlcays,0
#3393 556,13-Oct-20,Tuesday,13,Visa,Tap,£21,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,41.8,Barlcays,0
