Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3191 111,14-Oct-20,Wednesday,19,MasterCard,PIN,£206,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,43.3,Monzo,0
#3258 999,14-Oct-20,Wednesday,21,Visa,PIN,£170,POS,Services,India,India,United Kingdom,M,45.8,Barclays,0
#3640 223,13-Oct-20,Tuesday,22,Visa,PIN,£216,POS,Children,United Kingdom,Russia,United Kingdom,M,48.2,Barclays,0
#3648 200,13-Oct-20,Tuesday,16,MasterCard,Tap,£27,POS,Entertainment,Russia,Russia,United Kingdom,M,46.4,Barclays,1
#3624 668,13-Oct-20,Tuesday,12,Visa,PIN,£211,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,38.4,Barclays,0
#3170 575,14-Oct-20,Wednesday,11,MasterCard,PIN,£88,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,49.6,Monzo,0
#3197 315,14-Oct-20,Wednesday,14,Visa,CVC,£28,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,34.0,Barlcays,0
#3418 233,13-Oct-20,Tuesday,12,Visa,Tap,£29,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,40.1,Barlcays,0
#3255 246,14-Oct-20,Wednesday,12,Visa,PIN,£361,ATM,Fashion,China,China,China,F,36.6,Metro,0
#3173 786,13-Oct-20,Tuesday,19,Visa,CVC,£16,Online,Food,China,China,China,F,33.1,Barlcays,0
#3511 423,14-Oct-20,Wednesday,21,MasterCard,PIN,£394,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,60.4,Monzo,0
#3325 302,13-Oct-20,Tuesday,15,MasterCard,PIN,£14,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,23.0,HSBC,0
#2912 748,14-Oct-20,Wednesday,20,MasterCard,Tap,£15,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,54.8,Monzo,0
#2805 829,13-Oct-20,Tuesday,13,Visa,PIN,£142,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,38.6,Barclays,0
#3354 890,14-Oct-20,Wednesday,15,MasterCard,CVC,£135,Online,Subscription,USA,USA,USA,M,32.7,Barclays,0
#2758 727,14-Oct-20,Wednesday,17,Visa,PIN,£36,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,41.3,Barclays,0
#2674 824,13-Oct-20,Tuesday,9,MasterCard,PIN,£17,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,47.9,Monzo,0
#3164 337,14-Oct-20,Wednesday,7,Visa,CVC,£15,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,59.6,Halifax,0
#2895 420,14-Oct-20,Wednesday,12,MasterCard,CVC,£363,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,51.0,Lloyds,0
#3114 190,13-Oct-20,Tuesday,10,MasterCard,Tap,£28,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,51.3,HSBC,0
#3677 140,14-Oct-20,Wednesday,10,MasterCard,PIN,£55,POS,Services,China,China,United Kingdom,M,54.6,Barclays,0
#2882 921,13-Oct-20,Tuesday,20,MasterCard,PIN,£21,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,53.4,Lloyds,0
#3136 280,14-Oct-20,Wednesday,13,Visa,PIN,£285,POS,Gaming,USA,USA,USA,F,47.6,Barlcays,0
#2691 094,14-Oct-20,Wednesday,8,Visa,PIN,£15,ATM,Food,United Kingdom,USA,United Kingdom,F,27.4,Barlcays,0
#2914 278,13-Oct-20,Tuesday,7,Visa,Tap,£9,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,23.0,HSBC,0
#3167 867,14-Oct-20,Wednesday,9,Visa,PIN,£17,ATM,Products,India,India,United Kingdom,F,56.4,HSBC,0
#3149 614,13-Oct-20,Tuesday,10,Visa,PIN,£20,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,52.4,HSBC,0
#3279 555,13-Oct-20,Tuesday,21,Visa,PIN,£323,ATM,Restaurant,United Kingdom,USA,United Kingdom,M,41.8,RBS,0
#3666 532,13-Oct-20,Tuesday,22,Visa,Tap,£27,POS,Gaming,Russia,Russia,Russia,M,38.6,HSBC,0
#3612 401,13-Oct-20,Tuesday,14,MasterCard,PIN,£29,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.2,Barclays,0
#3674 593,14-Oct-20,Wednesday,10,MasterCard,PIN,£369,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,36.3,Barlcays,0
#2815 092,14-Oct-20,Wednesday,23,Visa,PIN,£59,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,42.7,Barclays,0
#2957 797,13-Oct-20,Tuesday,7,MasterCard,Tap,£26,POS,Food,USA,USA,USA,F,51.3,HSBC,0
#2912 592,14-Oct-20,Wednesday,21,Visa,PIN,£28,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,44.0,Halifax,0
#2613 974,14-Oct-20,Wednesday,13,MasterCard,CVC,£16,Online,Entertainment,India,India,India,M,45.6,Monzo,0
#2948 932,14-Oct-20,Wednesday,23,MasterCard,PIN,£191,ATM,Entertainment,USA,USA,United Kingdom,F,54.9,Lloyds,0
#3587 333,14-Oct-20,Wednesday,16,Visa,PIN,£33,ATM,Products,United Kingdom,Russia,United Kingdom,F,25.5,Barclays,0
#3346 484,14-Oct-20,Wednesday,21,MasterCard,PIN,£98,ATM,Products,China,China,China,M,49.8,RBS,0
#3306 427,14-Oct-20,Wednesday,12,Visa,PIN,£260,POS,Electronics,India,India,India,F,34.7,RBS,0
#3508 708,13-Oct-20,Tuesday,20,Visa,Tap,£25,POS,Products,India,India,United Kingdom,F,40.0,Barclays,1
#3654 373,14-Oct-20,Wednesday,9,MasterCard,PIN,£6,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,49.3,Lloyds,0
#2746 321,13-Oct-20,Tuesday,7,Visa,PIN,£7,ATM,Fashion,Russia,Russia,Russia,F,47.2,Barclays,0
#3053 873,14-Oct-20,Wednesday,9,MasterCard,CVC,£114,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,49.6,Barclays,0
#3586 247,13-Oct-20,Tuesday,19,Visa,CVC,£21,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,18.9,Barlcays,0
#3438 167,14-Oct-20,Wednesday,7,MasterCard,CVC,£26,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,69.2,Barclays,0
#3426 454,14-Oct-20,Wednesday,17,Visa,PIN,£30,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,34.6,Barclays,0
#2776 199,13-Oct-20,Tuesday,22,MasterCard,Tap,£11,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.5,Lloyds,0
#3262 596,13-Oct-20,Tuesday,21,Visa,PIN,£83,ATM,Entertainment,China,China,China,M,40.2,HSBC,0
#2769 556,13-Oct-20,Tuesday,22,MasterCard,CVC,£128,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,39.4,Barclays,0
#3067 252,13-Oct-20,Tuesday,11,MasterCard,CVC,£30,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,51.7,Barclays,0
#2584 411,13-Oct-20,Tuesday,20,Visa,PIN,£328,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,49.7,Lloyds,0
#3668 045,13-Oct-20,Tuesday,22,Visa,PIN,£29,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,43.1,RBS,0
#3323 413,13-Oct-20,Tuesday,18,MasterCard,PIN,£29,ATM,Products,China,China,United Kingdom,F,33.1,Halifax,1
#2796 771,13-Oct-20,Tuesday,23,Visa,Tap,£21,POS,Food,China,China,United Kingdom,M,48.8,Barlcays,1
#2566 510,14-Oct-20,Wednesday,8,MasterCard,PIN,£12,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,44.4,HSBC,0
#3067 362,13-Oct-20,Tuesday,13,Visa,PIN,£17,ATM,Food,United Kingdom,Russia,United Kingdom,M,31.2,Barlcays,0
#3039 591,14-Oct-20,Wednesday,23,Visa,PIN,£296,ATM,Electronics,India,India,United Kingdom,F,42.0,Halifax,0
#2926 510,14-Oct-20,Wednesday,15,Visa,CVC,£312,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,27.9,Metro,0
#2898 912,14-Oct-20,Wednesday,7,MasterCard,PIN,£81,ATM,Food,USA,USA,USA,M,47.3,Monzo,0
#3109 481,13-Oct-20,Tuesday,19,Visa,CVC,£324,Online,Subscription,Russia,Russia,Russia,M,36.3,Barclays,0
#3667 628,13-Oct-20,Tuesday,17,Visa,PIN,£28,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,43.8,Halifax,0
#2925 069,14-Oct-20,Wednesday,3,MasterCard,PIN,£87,POS,Fashion,USA,USA,United Kingdom,M,33.3,HSBC,1
#2797 234,13-Oct-20,Tuesday,10,MasterCard,CVC,£18,Online,Entertainment,United Kingdom,USA,United Kingdom,F,46.6,Monzo,0
#3369 910,13-Oct-20,Tuesday,17,MasterCard,PIN,£323,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barclays,0
#3177 864,14-Oct-20,Wednesday,12,MasterCard,CVC,£6,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,47.9,Halifax,0
#3315 005,14-Oct-20,Wednesday,15,Visa,PIN,£164,POS,Gaming,China,China,China,F,63.6,Barclays,0
#2849 057,14-Oct-20,Wednesday,18,Visa,PIN,£358,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,36.4,Halifax,0
#3384 025,14-Oct-20,Wednesday,16,Visa,CVC,£6,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,66.8,Metro,0
#3671 968,13-Oct-20,Tuesday,17,MasterCard,PIN,£198,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,37.0,Barclays,0
#3183 685,13-Oct-20,Tuesday,13,Visa,Tap,£16,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,50.6,Barclays,0
#2668 272,13-Oct-20,Tuesday,21,Visa,CVC,£331,Online,Electronics,United Kingdom,USA,United Kingdom,M,39.3,RBS,1
#2709 519,14-Oct-20,Wednesday,12,MasterCard,PIN,£6,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.8,Lloyds,0
#2547 940,14-Oct-20,Wednesday,21,MasterCard,PIN,£361,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,58.4,Monzo,0
#2707 329,14-Oct-20,Wednesday,16,MasterCard,CVC,£148,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.2,Barlcays,0
#3342 924,13-Oct-20,Tuesday,14,Visa,PIN,£8,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,49.8,Barclays,0
#3093 376,13-Oct-20,Tuesday,8,MasterCard,PIN,£331,POS,Subscription,United Kingdom,USA,United Kingdom,M,25.8,HSBC,0
#2936 143,13-Oct-20,Tuesday,10,MasterCard,PIN,£324,ATM,Entertainment,United Kingdom,India,United Kingdom,F,50.3,Barclays,0
#3532 504,14-Oct-20,Wednesday,15,Visa,PIN,£267,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,40.9,Barlcays,0
#3154 320,14-Oct-20,Wednesday,7,Visa,PIN,£249,POS,Fashion,USA,USA,United Kingdom,F,50.2,Metro,0
#3054 276,14-Oct-20,Wednesday,15,Visa,CVC,£29,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,38.8,HSBC,0
#2770 989,13-Oct-20,Tuesday,22,MasterCard,CVC,£185,Online,Services,United Kingdom,China,United Kingdom,M,38.3,Lloyds,0
#2847 204,13-Oct-20,Tuesday,17,Visa,Tap,£26,POS,Food,United Kingdom,China,United Kingdom,F,37.1,Barclays,0
#2599 373,13-Oct-20,Tuesday,21,MasterCard,PIN,£53,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,32.0,Barclays,0
#3170 981,13-Oct-20,Tuesday,15,Visa,CVC,£11,Online,Products,United Kingdom,China,United Kingdom,F,40.2,RBS,0
#3358 888,13-Oct-20,Tuesday,22,Visa,Tap,£9,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,48.3,RBS,0
#2838 777,13-Oct-20,Tuesday,22,Visa,PIN,£396,ATM,Subscription,United Kingdom,India,United Kingdom,M,50.6,HSBC,0
#2720 295,13-Oct-20,Tuesday,12,Visa,PIN,£163,POS,Entertainment,China,China,China,F,44.2,RBS,0
#3113 328,14-Oct-20,Wednesday,13,MasterCard,PIN,£81,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,43.5,Metro,0
#3254 880,14-Oct-20,Wednesday,21,MasterCard,CVC,£20,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,65.8,Barclays,0
#3086 263,14-Oct-20,Wednesday,17,MasterCard,Tap,£18,POS,Restaurant,Russia,United Kingdom,Russia,M,47.3,Barlcays,0
#2679 378,13-Oct-20,Tuesday,22,MasterCard,Tap,£13,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.6,Lloyds,0
#2935 455,13-Oct-20,Tuesday,10,MasterCard,PIN,£28,ATM,Fashion,United Kingdom,Russia,United Kingdom,F,39.6,HSBC,0
#2649 817,13-Oct-20,Tuesday,13,Visa,CVC,£307,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,53.4,Metro,0
#3134 455,13-Oct-20,Tuesday,22,Visa,Tap,£5,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,49.9,Monzo,0
#3460 180,14-Oct-20,Wednesday,11,MasterCard,PIN,£19,ATM,Entertainment,Russia,Russia,United Kingdom,M,47.2,Barclays,1
#2789 351,14-Oct-20,Wednesday,11,Visa,PIN,£288,POS,Subscription,USA,USA,United Kingdom,F,46.3,HSBC,0
#2715 080,13-Oct-20,Tuesday,23,MasterCard,PIN,£24,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,45.7,Barclays,0
#3632 630,14-Oct-20,Wednesday,23,MasterCard,PIN,£392,ATM,Services,United Kingdom,India,United Kingdom,F,28.3,Lloyds,0
#3402 038,13-Oct-20,Tuesday,9,Visa,PIN,£69,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,44.2,HSBC,0
#3536 109,13-Oct-20,Tuesday,16,Visa,CVC,£28,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.0,Barlcays,0
#3481 110,13-Oct-20,Tuesday,10,Visa,PIN,£243,ATM,Restaurant,United Kingdom,China,United Kingdom,M,46.7,Lloyds,0
#3090 725,13-Oct-20,Tuesday,19,MasterCard,PIN,£400,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,47.3,Barclays,0
#3221 082,13-Oct-20,Tuesday,14,Visa,CVC,£30,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,50.9,Lloyds,0
#3275 019,13-Oct-20,Tuesday,9,MasterCard,PIN,£8,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.3,Barclays,0
#3669 619,13-Oct-20,Tuesday,20,MasterCard,CVC,£25,Online,Gaming,Russia,Russia,Russia,F,40.8,Metro,0
#2639 808,14-Oct-20,Wednesday,23,Visa,PIN,£283,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.3,Lloyds,0
#3294 050,13-Oct-20,Tuesday,19,Visa,PIN,£57,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.0,Barlcays,0
#2990 167,13-Oct-20,Tuesday,23,Visa,CVC,£262,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,51.5,Barlcays,0
#3587 951,13-Oct-20,Tuesday,16,Visa,Tap,£17,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.1,Monzo,0
#2615 857,14-Oct-20,Wednesday,17,Visa,Tap,£15,POS,Restaurant,China,China,China,M,55.9,Metro,0
#3293 755,14-Oct-20,Wednesday,11,Visa,CVC,£28,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,67.0,Metro,0
#2956 818,14-Oct-20,Wednesday,8,MasterCard,PIN,£109,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,41.3,Lloyds,0
#2607 594,13-Oct-20,Tuesday,20,MasterCard,CVC,£6,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,55.3,Halifax,0
#2549 752,13-Oct-20,Tuesday,3,Visa,PIN,£9,ATM,Products,India,India,United Kingdom,F,27.5,Barclays,1
#3309 352,14-Oct-20,Wednesday,22,MasterCard,PIN,£65,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,55.6,Barclays,0
#3197 774,13-Oct-20,Tuesday,20,MasterCard,PIN,£350,ATM,Food,United Kingdom,USA,United Kingdom,M,47.0,Barclays,0
#3035 859,14-Oct-20,Wednesday,22,Visa,PIN,£16,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,46.0,HSBC,0
#2913 251,14-Oct-20,Wednesday,11,MasterCard,CVC,£6,Online,Entertainment,India,India,India,M,52.1,Metro,0
#3005 107,13-Oct-20,Tuesday,11,Visa,CVC,£373,Online,Gaming,United Kingdom,China,United Kingdom,F,47.1,Barlcays,0
#2628 052,13-Oct-20,Tuesday,7,Visa,PIN,£19,ATM,Products,United Kingdom,India,United Kingdom,F,54.3,Barclays,0
#3266 765,14-Oct-20,Wednesday,8,MasterCard,Tap,£15,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,32.0,RBS,0
#2929 685,13-Oct-20,Tuesday,19,Visa,PIN,£85,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,47.0,Barlcays,0
#2985 961,14-Oct-20,Wednesday,10,Visa,PIN,£227,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,44.7,Barclays,0
#2996 937,13-Oct-20,Tuesday,10,MasterCard,CVC,£14,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,40.0,Barclays,0
#3234 283,13-Oct-20,Tuesday,11,MasterCard,PIN,£212,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,54.8,Barclays,0
#3505 067,14-Oct-20,Wednesday,13,MasterCard,CVC,£10,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,29.1,Barclays,0
#3485 530,14-Oct-20,Wednesday,16,MasterCard,Tap,£20,POS,Gaming,China,China,China,M,31.5,Metro,0
#2785 863,14-Oct-20,Wednesday,16,Visa,PIN,£10,ATM,Entertainment,United Kingdom,India,United Kingdom,F,40.5,Monzo,0
#3539 903,13-Oct-20,Tuesday,19,Visa,CVC,£53,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,54.0,Lloyds,0
#3111 757,13-Oct-20,Tuesday,12,MasterCard,Tap,£20,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,45.1,HSBC,0
#3494 435,14-Oct-20,Wednesday,23,Visa,CVC,£60,Online,Fashion,United Kingdom,USA,United Kingdom,M,52.1,Barlcays,0
#2653 063,14-Oct-20,Wednesday,12,Visa,CVC,£178,Online,Restaurant,China,China,United Kingdom,M,52.0,Metro,1
#2673 794,13-Oct-20,Tuesday,22,Visa,CVC,£127,Online,Fashion,United Kingdom,China,United Kingdom,M,50.6,Barlcays,0
#3580 557,14-Oct-20,Wednesday,1,Visa,Tap,£15,POS,Children,United Kingdom,USA,United Kingdom,M,60.1,Barclays,1
#2800 777,14-Oct-20,Wednesday,19,Visa,CVC,£21,Online,Gaming,United Kingdom,China,United Kingdom,M,46.1,Lloyds,0
#3277 948,13-Oct-20,Tuesday,11,MasterCard,PIN,£16,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,38.1,Barclays,0
#3256 259,14-Oct-20,Wednesday,11,Visa,PIN,£18,ATM,Children,USA,USA,USA,M,47.5,Barlcays,0
#3291 029,14-Oct-20,Wednesday,19,MasterCard,CVC,£86,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,36.0,Metro,0
#3680 007,14-Oct-20,Wednesday,20,MasterCard,CVC,£49,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,56.3,Metro,0
#3056 685,14-Oct-20,Wednesday,12,MasterCard,PIN,£210,ATM,Fashion,United Kingdom,Russia,United Kingdom,F,35.4,Halifax,0
#3372 714,14-Oct-20,Wednesday,22,MasterCard,CVC,£12,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,49.9,Monzo,0
#3528 493,14-Oct-20,Wednesday,13,MasterCard,CVC,£9,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,27.0,Lloyds,0
#2834 397,14-Oct-20,Wednesday,7,Visa,PIN,£24,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.5,Monzo,0
#2716 596,14-Oct-20,Wednesday,22,MasterCard,PIN,£51,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,54.0,Barclays,0
#3436 792,14-Oct-20,Wednesday,22,MasterCard,CVC,£11,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,37.3,Monzo,0
#3303 227,14-Oct-20,Wednesday,13,Visa,CVC,£128,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.9,Lloyds,0
#2831 392,14-Oct-20,Wednesday,21,Visa,CVC,£79,Online,Food,India,India,India,F,44.0,Halifax,0
#2774 253,14-Oct-20,Wednesday,14,MasterCard,CVC,£270,Online,Services,India,India,United Kingdom,F,37.7,RBS,0
#3329 353,14-Oct-20,Wednesday,17,Visa,CVC,£321,Online,Gaming,USA,USA,USA,F,48.1,Lloyds,0
#2935 934,14-Oct-20,Wednesday,19,Visa,PIN,£259,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,54.7,RBS,0
